predicted_sbp,actual_sbp,predicted_dbp,actual_dbp
111.97238,114.4,57.632057,47.8
111.97238,117.2,57.632057,51.6
111.97238,103.1,57.632057,45.9
111.97238,101.2,57.632057,45.0
111.97238,122.8,57.632057,53.4
111.97238,115.3,57.632057,50.6
111.97238,122.8,57.632057,53.4
111.97238,119.1,57.632057,51.6
111.97238,113.4,57.632057,50.6
111.97238,105.0,57.632057,46.9
111.97238,99.4,57.632057,45.9
112.59791,100.0,58.27254,49.5
111.97238,94.8,57.632057,46.4
111.97238,140.6,57.632057,72.7
111.97238,126.6,57.632057,71.1
111.97238,131.2,57.632057,74.2
111.97238,130.5,57.632057,75.0
111.97238,118.8,57.632057,70.3
111.97238,135.2,58.27254,71.9
111.97238,137.5,57.632057,71.1
111.97238,136.7,57.632057,71.1
111.97238,135.2,57.632057,69.5
111.97238,137.5,58.27254,71.1
111.97238,133.6,57.632057,69.5
111.97238,125.8,57.632057,66.4
111.97238,126.6,57.632057,65.6
111.97238,136.7,57.632057,69.5
112.28561,138.3,58.27254,71.1
111.97238,118.8,57.632057,68.8
111.97238,110.9,57.632057,64.1
111.97238,123.4,57.632057,71.9
111.97238,107.0,57.632057,54.7
112.59791,125.8,58.27254,68.8
111.97238,132.0,57.632057,66.4
112.59791,130.5,58.27254,65.6
112.28561,130.5,58.27254,67.2
112.59791,126.6,58.27254,64.8
111.97238,125.8,57.632057,64.1
111.97238,125.0,57.632057,62.5
112.31785,132.8,58.27254,68.0
112.59791,132.8,58.27254,71.9
111.97238,124.2,58.27254,80.5
112.31785,118.8,58.27254,75.0
113.284996,115.5,58.915478,85.4
112.94226,91.9,58.88986,59.5
113.09312,116.1,58.807224,58.7
113.25142,130.9,58.88986,104.2
112.90868,128.2,58.692684,91.8
112.59791,117.8,58.27254,87.0
113.284996,124.4,58.74264,90.0
112.59791,118.0,58.27254,88.8
113.284996,117.9,58.74264,89.2
113.284996,116.2,59.070354,85.3
112.90868,115.4,58.88986,83.8
112.59791,117.0,58.88986,83.8
112.59791,113.0,58.27254,82.3
112.59791,112.9,58.692684,82.4
112.59791,112.0,58.27254,85.2
112.59791,112.6,58.27254,85.1
112.59791,112.0,58.27254,79.9
112.59791,140.9,58.27254,105.4
112.59791,138.6,58.27254,104.6
113.284996,137.8,58.717022,101.9
112.59791,135.5,58.27254,102.0
112.90868,133.2,58.807224,100.3
112.90868,133.9,58.692684,100.5
112.59791,132.1,58.62175,99.2
113.284996,132.6,58.717022,99.2
112.59791,131.4,58.27254,98.6
112.90868,131.3,58.62175,98.1
113.284996,131.7,59.070354,98.3
112.59791,119.2,58.27254,86.9
112.59791,115.9,58.27254,83.3
111.97238,149.9,57.632057,75.9
114.66256,118.5,59.11105,88.3
113.86176,122.7,59.15538,91.4
114.66256,137.3,59.34669,76.5
114.66256,131.8,59.30236,76.8
114.66256,131.7,59.261665,77.8
112.59791,142.6,58.27254,75.1
114.66256,132.4,59.218563,67.4
113.284996,140.9,58.89752,81.2
113.284996,141.0,58.89752,81.0
112.59791,140.9,58.27254,80.9
112.59791,136.2,58.27254,79.8
112.59791,135.6,58.27254,79.7
113.284996,138.4,58.89752,80.6
112.59791,137.7,58.27254,79.9
112.59791,137.3,58.27254,79.2
112.94226,140.3,58.717022,80.2
112.59791,139.7,58.27254,80.0
112.59791,137.9,58.27254,79.5
113.284996,145.4,58.74264,82.5
113.284996,151.2,59.070354,76.7
112.59791,155.2,58.27254,78.5
112.59791,162.0,58.27254,85.1
112.59791,163.0,58.27254,85.7
112.59791,155.5,58.27254,81.4
112.59791,140.4,58.27254,74.5
113.53822,129.4,58.807224,70.6
113.5718,142.9,59.070354,72.9
113.5718,136.4,59.070354,71.5
113.284996,136.3,58.915478,71.3
112.28561,99.5,58.27254,57.2
112.31785,116.2,58.27254,58.1
111.97238,107.7,57.632057,64.7
112.59791,110.1,58.27254,65.5
111.97238,132.2,58.27254,65.6
112.28561,134.1,58.27254,65.6
112.59791,134.1,58.27254,65.6
111.97238,109.7,57.632057,57.2
112.31785,113.6,58.27254,61.3
112.59791,85.8,58.27254,47.7
112.28561,93.3,58.27254,49.7
111.97238,130.9,57.632057,79.5
111.97238,98.4,57.632057,70.0
112.59791,111.6,58.27254,80.2
112.31785,100.3,58.27254,74.4
112.28561,99.4,58.27254,56.2
112.59791,135.0,58.27254,67.5
112.28561,124.7,58.27254,60.0
111.97238,121.9,57.632057,59.1
112.31785,122.8,58.27254,60.9
111.97238,95.9,57.632057,68.8
111.97238,95.6,57.632057,68.4
111.97238,94.4,57.632057,67.2
112.31785,91.4,58.27254,66.1
111.97238,91.1,57.632057,66.1
111.97238,97.5,57.632057,72.8
112.31785,140.1,58.27254,69.6
111.97238,94.1,57.632057,72.5
111.97238,89.9,57.632057,70.5
112.59791,104.0,58.27254,73.4
112.59791,128.9,58.27254,68.8
112.59791,128.1,58.27254,68.0
112.59791,128.9,58.27254,68.8
112.59791,129.7,58.27254,70.3
112.59791,128.9,58.27254,70.3
112.59791,130.5,58.27254,71.1
112.59791,128.9,58.27254,68.8
112.59791,128.1,58.27254,68.8
112.59791,131.2,58.27254,70.3
112.59791,131.2,58.27254,71.1
112.59791,132.8,58.27254,71.9
112.59791,126.6,58.27254,72.7
112.59791,106.2,58.27254,61.7
112.59791,103.9,58.27254,59.4
112.59791,104.7,58.27254,60.2
112.59791,103.1,58.27254,59.4
112.59791,107.0,58.27254,61.7
112.59791,112.5,58.27254,64.1
112.59791,116.4,58.27254,65.6
112.59791,117.2,58.27254,65.6
112.59791,118.8,58.27254,66.4
112.59791,121.1,58.27254,68.0
112.59791,120.3,58.27254,68.0
112.31785,118.8,58.27254,66.4
112.59791,121.1,58.27254,69.5
112.59791,122.7,58.27254,71.1
112.59791,121.9,58.27254,69.5
112.59791,126.6,58.27254,72.7
112.59791,127.3,58.27254,71.9
112.59791,133.6,58.27254,72.7
112.59791,92.2,58.27254,50.8
112.59791,112.5,58.27254,59.4
112.59791,110.9,58.27254,57.8
112.59791,99.2,58.27254,50.8
112.59791,95.3,58.27254,54.7
112.59791,82.0,58.27254,46.9
112.59791,85.2,58.27254,48.4
111.97238,119.5,58.27254,48.4
112.31785,104.7,58.27254,53.9
112.59791,96.1,58.27254,50.0
112.59791,100.8,58.27254,52.3
112.59791,112.5,58.27254,59.4
112.59791,100.0,58.27254,53.1
112.59791,103.1,58.27254,55.5
112.59791,102.3,58.27254,56.2
112.31785,93.8,58.27254,43.8
112.59791,107.0,58.27254,56.2
112.59791,108.6,58.27254,57.8
112.59791,105.5,58.27254,56.2
112.59791,104.7,58.27254,52.3
112.59791,103.9,58.27254,51.6
112.31785,106.2,58.27254,52.3
112.59791,107.0,58.27254,53.1
112.59791,113.3,58.27254,57.0
112.59791,108.6,58.27254,54.7
112.59791,118.0,58.27254,60.9
112.59791,116.4,58.27254,59.4
112.59791,121.9,58.27254,62.5
112.59791,109.4,58.27254,55.5
112.59791,110.9,58.27254,54.7
111.97238,117.1,57.632057,46.7
111.97238,120.2,57.632057,48.5
111.97238,111.5,57.632057,44.7
111.97238,118.9,57.632057,43.0
111.97238,115.6,57.632057,50.3
111.97238,105.8,57.632057,41.7
111.97238,92.0,57.632057,35.9
111.97238,94.1,57.632057,37.1
111.97238,96.0,57.632057,36.8
111.97238,104.7,57.632057,39.9
111.97238,107.0,57.632057,41.8
111.97238,142.5,57.632057,63.6
111.97238,82.6,57.632057,38.5
112.59791,127.4,58.27254,49.0
111.97238,120.2,57.632057,44.4
111.97238,120.5,57.632057,43.6
111.97238,105.6,57.632057,36.4
111.97238,102.7,57.632057,40.5
111.97238,116.1,57.632057,47.1
111.97238,105.3,57.632057,41.2
111.97238,101.7,57.632057,38.4
111.97238,102.1,58.27254,41.3
111.97238,108.4,57.632057,43.9
111.97238,118.3,57.632057,45.1
111.97238,105.1,57.632057,40.6
112.31785,135.2,58.27254,59.4
112.31785,82.6,58.27254,35.9
112.59791,99.7,58.27254,42.2
111.97238,101.6,57.632057,42.7
111.97238,102.6,57.632057,39.7
111.97238,113.6,57.632057,77.6
111.97238,113.6,57.632057,77.0
111.97238,110.6,57.632057,74.9
111.97238,110.5,57.632057,75.1
111.97238,104.5,57.632057,70.9
111.97238,110.5,57.632057,64.1
111.97238,109.1,57.632057,65.1
111.97238,108.7,57.632057,65.9
111.97238,109.7,57.632057,65.9
111.97238,108.0,57.632057,66.1
111.97238,107.2,58.27254,66.5
111.97238,104.2,57.632057,67.1
111.97238,110.9,57.632057,71.0
111.97238,123.4,57.632057,65.7
111.97238,121.4,57.632057,66.1
111.97238,122.6,57.632057,70.0
111.97238,122.4,57.632057,68.4
111.97238,120.9,57.632057,66.3
111.97238,121.8,57.632057,66.3
111.97238,121.4,57.632057,65.9
111.97238,120.9,57.632057,66.1
111.97238,120.1,57.632057,64.9
111.97238,120.9,57.632057,65.3
111.97238,120.7,57.632057,65.5
111.97238,125.6,57.632057,69.8
111.97238,115.4,58.27254,64.0
111.97238,114.8,58.27254,63.0
111.97238,114.8,57.632057,63.2
111.97238,112.6,57.632057,61.0
111.97238,109.1,57.632057,60.2
112.59791,113.9,58.27254,66.3
113.284996,113.2,58.717022,66.1
112.59791,113.1,58.27254,66.1
112.59791,113.3,58.27254,66.3
113.284996,112.9,58.88986,66.2
113.284996,120.7,59.070354,56.6
112.90868,119.9,58.27254,52.8
113.284996,141.9,58.915478,66.2
113.09312,126.8,58.88986,66.2
113.284996,129.3,59.070354,67.8
112.59791,112.9,58.27254,88.7
112.59791,111.4,58.97729,51.0
113.284996,112.0,59.00291,79.5
112.59791,140.0,58.97729,69.3
112.59791,133.1,58.88986,86.1
112.59791,128.9,58.88986,57.5
112.59791,115.0,58.27254,53.9
112.90868,120.4,58.88986,54.6
112.59791,134.2,58.88986,58.8
114.66256,155.4,59.25926,77.1
114.66256,157.4,59.25926,79.0
113.284996,130.0,58.88986,50.1
113.284996,152.9,59.070354,75.2
113.284996,137.8,59.070354,68.1
113.284996,145.2,59.157787,73.5
113.284996,149.3,59.070354,75.9
113.284996,149.3,59.070354,75.8
113.284996,152.7,59.070354,78.4
113.284996,154.6,59.157787,79.6
113.25142,153.1,58.807224,83.9
113.284996,98.0,59.070354,38.9
112.59791,100.4,58.27254,45.4
112.59791,99.3,58.27254,45.4
112.59791,90.7,58.27254,45.3
112.59791,91.3,58.27254,43.6
113.284996,96.2,58.89752,46.6
113.284996,99.6,59.070354,47.0
113.284996,102.4,58.717022,48.6
113.284996,102.6,59.070354,48.6
113.284996,101.9,59.070354,48.6
113.284996,105.1,58.89752,50.3
112.90868,110.9,58.27254,51.7
112.59791,115.5,58.88986,53.0
112.59791,116.5,58.27254,53.5
113.284996,106.7,58.692684,49.2
113.284996,92.8,59.070354,41.2
113.284996,94.6,58.74264,39.4
113.284996,100.1,58.89752,42.3
113.25142,91.9,58.27254,38.2
113.284996,95.7,58.89752,39.2
112.59791,94.6,58.27254,39.4
112.59791,99.8,58.27254,43.4
113.284996,98.1,59.070354,41.7
113.284996,97.8,58.89752,40.5
113.284996,107.4,59.070354,55.8
112.59791,103.5,58.807224,46.1
113.284996,90.6,58.717022,43.4
112.59791,89.9,58.27254,41.8
112.59791,91.4,58.27254,42.3
112.59791,98.0,58.27254,43.0
112.59791,96.4,58.27254,68.0
113.284996,103.3,58.783337,67.8
113.284996,104.4,58.717022,67.8
112.59791,123.2,58.27254,83.4
113.284996,116.2,58.88986,77.5
113.284996,114.9,59.070354,84.1
113.5718,102.3,59.070354,71.9
113.284996,129.6,59.070354,86.1
113.09312,147.4,58.807224,99.5
113.284996,123.0,58.717022,85.2
113.284996,94.4,58.88986,63.5
112.59791,96.2,58.27254,76.5
113.284996,110.5,59.157787,88.3
112.59791,111.2,58.27254,87.4
112.90868,120.7,58.88986,86.7
112.90868,103.4,58.88986,68.4
112.59791,103.3,58.27254,61.9
113.284996,105.7,58.89752,63.6
113.284996,101.3,58.89752,70.2
112.59791,111.0,58.27254,74.6
113.284996,108.0,58.89752,67.8
113.284996,103.2,58.89752,66.2
112.59791,108.7,58.27254,69.3
113.284996,139.6,58.88986,97.9
112.94226,127.4,58.915478,70.2
112.76443,107.0,58.27254,67.5
113.284996,129.1,59.157787,74.4
112.59791,93.1,58.27254,58.6
112.90868,112.7,58.692684,63.8
112.59791,103.2,58.27254,61.9
112.59791,89.3,58.27254,39.3
112.59791,113.7,58.27254,44.7
113.85925,110.0,58.89752,42.8
112.59791,103.1,58.27254,43.1
112.59791,105.6,58.27254,42.5
112.59791,110.2,58.27254,45.0
112.90868,119.0,58.930553,48.7
111.97238,108.3,57.632057,41.9
112.59791,121.2,58.27254,48.1
112.59791,103.3,58.27254,49.3
113.284996,106.8,58.97729,48.7
112.59791,100.2,58.27254,41.4
112.59791,100.0,58.97729,46.6
112.59791,100.0,58.27254,48.6
112.59791,99.2,58.894657,48.4
112.59791,95.7,58.97729,48.3
112.59791,95.2,58.27254,48.3
112.59791,95.2,58.27254,48.3
112.59791,94.1,58.894657,47.7
112.59791,93.9,58.97729,47.8
112.59791,90.9,58.894657,46.7
112.59791,90.8,58.97729,46.8
112.59791,91.4,58.97729,47.3
112.90868,88.8,59.00291,48.3
112.59791,91.4,58.27254,49.9
112.59791,91.6,58.894657,49.8
112.59791,96.1,58.894657,55.0
112.59791,96.1,58.97729,55.4
112.59791,96.2,58.97729,55.5
112.59791,93.4,58.97729,56.2
113.284996,121.3,59.070354,89.7
114.375755,137.8,59.070354,85.8
113.284996,140.0,58.692684,85.9
113.284996,133.9,58.89752,83.1
112.59791,132.2,58.27254,80.7
113.284996,105.6,59.070354,81.6
113.284996,120.0,58.89752,78.7
113.284996,111.7,59.070354,76.5
113.284996,118.9,59.070354,76.6
113.284996,118.7,59.070354,77.1
112.59791,118.9,58.27254,76.5
112.59791,118.7,58.27254,76.7
113.284996,120.0,59.070354,77.4
113.284996,119.7,59.070354,76.8
113.284996,118.8,59.070354,77.4
113.284996,118.7,58.807224,76.7
113.284996,119.0,59.070354,77.5
113.284996,118.0,59.070354,76.4
113.284996,117.8,59.070354,76.3
113.284996,117.4,59.070354,76.2
113.284996,108.0,59.070354,74.7
113.284996,109.5,59.070354,74.8
113.284996,135.8,59.070354,74.7
113.284996,117.0,59.070354,79.0
113.284996,124.2,59.070354,87.9
112.59791,132.6,58.27254,80.9
113.284996,108.0,59.070354,79.6
113.284996,84.9,59.070354,66.0
112.59791,87.1,58.27254,68.2
112.76443,103.0,58.27254,67.4
111.97238,101.7,57.632057,76.2
111.97238,106.9,58.27254,57.8
112.59791,120.0,58.27254,66.2
112.59791,121.2,58.27254,66.2
112.28561,112.5,58.27254,73.8
111.97238,104.6,57.632057,70.0
111.97238,108.8,57.632057,72.1
111.97238,104.6,57.632057,70.4
111.97238,92.5,57.632057,73.3
112.59791,142.9,58.27254,74.0
111.97238,107.6,57.632057,60.5
112.59791,125.4,58.27254,62.3
111.97238,114.1,58.27254,64.9
111.97238,119.6,58.27254,64.9
111.97238,110.8,57.632057,60.5
112.59791,110.5,58.27254,62.0
112.59791,130.8,58.27254,88.3
111.97238,116.7,58.27254,79.6
112.28561,113.8,58.27254,77.9
111.97238,111.2,57.632057,76.2
112.59791,106.7,58.27254,74.2
112.28561,110.8,58.27254,75.8
112.31785,108.8,58.27254,75.0
112.31785,108.3,58.27254,75.0
112.31785,115.0,58.27254,65.8
112.59791,117.1,58.27254,66.2
111.97238,100.0,57.632057,54.7
111.97238,87.5,57.632057,53.1
111.97238,152.3,57.632057,78.9
111.97238,98.4,58.27254,75.8
111.97238,107.8,57.632057,64.7
112.59791,131.2,58.27254,77.8
112.59791,131.2,58.27254,77.8
112.59791,131.2,58.27254,77.8
112.59791,130.3,58.27254,77.8
112.59791,127.5,58.27254,76.9
112.59791,129.4,58.27254,77.8
111.97238,117.2,58.27254,65.6
111.97238,117.2,58.27254,59.1
111.97238,120.9,58.27254,61.9
111.97238,113.4,58.27254,58.1
111.97238,111.6,57.632057,60.0
111.97238,129.4,57.632057,74.1
112.59791,126.6,58.27254,73.1
111.97238,124.7,57.632057,72.2
111.97238,120.0,57.632057,69.4
111.97238,111.6,58.27254,66.6
112.28561,107.8,58.27254,65.6
112.59791,103.1,58.27254,63.7
112.59791,127.5,58.27254,73.1
111.97238,120.9,58.27254,72.2
111.97238,121.9,58.27254,72.2
111.97238,120.9,57.632057,71.2
112.59791,116.2,58.27254,69.4
112.56567,110.6,58.27254,67.5
112.59791,107.8,58.27254,66.6
112.59791,107.8,58.27254,66.6
112.28561,108.7,58.27254,66.6
112.59791,142.5,58.27254,76.9
112.59791,141.6,58.27254,78.7
112.94226,136.3,58.915478,72.1
112.90868,136.1,58.97729,73.3
112.59791,129.2,58.27254,70.8
113.284996,127.0,58.89752,79.1
113.284996,113.8,58.89752,74.7
113.284996,102.0,58.915478,69.5
112.59791,110.0,58.27254,60.7
112.59791,102.5,58.27254,57.4
113.284996,99.5,58.97729,56.1
113.284996,99.7,59.157787,56.2
113.284996,100.6,58.97729,56.0
112.90868,101.0,58.27254,56.2
113.284996,101.0,58.97729,56.2
112.59791,100.2,58.894657,55.9
112.90868,99.9,58.894657,56.1
113.284996,101.3,59.157787,56.7
113.284996,102.8,59.157787,57.5
113.284996,102.2,59.157787,60.3
113.284996,105.0,59.157787,60.0
113.284996,105.8,59.157787,59.0
113.284996,106.7,59.157787,60.6
113.284996,101.5,59.157787,59.6
113.284996,105.1,59.157787,61.1
113.09312,105.1,58.795242,59.5
112.59791,104.4,58.27254,58.8
112.59791,99.7,58.27254,56.8
112.59791,103.2,58.27254,58.8
113.284996,113.4,59.157787,70.9
112.59791,113.4,58.27254,65.5
112.59791,113.3,58.27254,65.4
112.59791,108.5,58.27254,78.1
112.90868,128.9,58.692684,75.2
112.59791,125.2,58.692684,77.0
112.59791,124.0,58.27254,77.4
112.90868,125.5,58.717022,79.0
113.284996,133.2,59.070354,67.4
112.59791,126.3,58.27254,64.2
112.76443,128.1,58.692684,53.2
112.59791,124.5,58.62175,71.5
112.59791,122.7,58.27254,70.4
112.59791,128.6,58.27254,65.8
112.59791,118.1,58.692684,60.4
112.59791,115.7,58.27254,59.8
112.59791,114.0,58.27254,59.1
113.284996,141.5,59.070354,63.5
112.59791,131.9,58.27254,59.1
112.59791,123.6,58.27254,49.6
112.59791,115.4,58.27254,39.2
113.284996,106.4,58.89752,35.9
112.90868,114.1,58.692684,81.0
112.90868,115.9,58.97729,82.1
112.90868,123.0,58.27254,61.5
112.90868,114.9,58.88986,67.8
112.90868,119.8,58.692684,61.7
112.59791,148.6,58.27254,70.5
113.284996,112.5,58.89752,75.6
113.284996,115.0,58.717022,82.3
112.90868,101.8,58.717022,65.7
113.284996,96.3,58.89752,63.4
112.59791,106.7,58.27254,66.0
111.97238,132.6,57.632057,60.6
111.97238,135.3,57.632057,58.3
111.97238,132.8,57.632057,56.7
111.97238,131.8,57.632057,62.4
112.59791,139.2,58.27254,67.4
111.97238,108.9,57.632057,54.4
111.97238,104.6,57.632057,45.8
111.97238,112.8,57.632057,49.1
111.97238,106.2,57.632057,48.5
111.97238,97.2,57.632057,52.0
111.97238,107.8,57.632057,53.2
111.97238,114.0,57.632057,52.6
111.97238,105.6,57.632057,47.5
111.97238,110.3,57.632057,70.8
111.97238,92.0,57.632057,64.9
111.97238,142.9,57.632057,74.2
111.97238,120.9,57.632057,65.9
111.97238,114.1,57.632057,62.0
112.59791,135.6,58.27254,68.5
111.97238,131.0,57.632057,63.6
112.31785,114.5,58.27254,60.1
112.31785,123.7,58.27254,63.4
112.31785,115.5,58.27254,59.4
111.97238,139.9,57.632057,68.1
112.31785,109.6,58.27254,64.8
111.97238,114.3,57.632057,67.6
112.31785,111.9,58.27254,65.9
112.59791,115.2,58.27254,67.8
111.97238,105.6,57.632057,61.7
111.97238,129.7,57.632057,58.3
112.59791,149.5,58.27254,102.4
113.85925,156.0,59.070354,88.6
112.59791,154.9,58.27254,86.4
112.59791,158.2,58.27254,84.7
112.59791,159.1,58.27254,81.8
112.59791,178.0,58.27254,105.2
112.59791,166.8,59.02162,92.4
112.59791,124.4,58.27254,44.6
112.90868,122.4,58.692684,44.1
112.76443,123.2,58.27254,44.3
112.59791,116.4,58.27254,41.4
112.59791,117.1,58.27254,44.1
112.59791,114.3,58.27254,43.4
112.59791,115.5,58.27254,43.6
112.59791,114.0,58.27254,43.4
112.59791,119.8,58.27254,45.6
112.59791,119.4,58.27254,45.2
112.59791,107.7,58.27254,43.1
112.59791,98.9,58.27254,41.1
112.59791,101.6,58.27254,41.8
112.59791,102.6,58.27254,42.2
112.59791,104.7,58.27254,42.8
112.59791,104.7,58.27254,43.1
112.59791,106.1,58.27254,43.2
112.59791,107.5,58.27254,43.8
112.59791,129.5,58.27254,56.0
112.59791,144.3,58.27254,69.9
112.90868,135.2,58.88986,57.6
112.59791,134.1,58.27254,61.1
112.59791,132.2,58.27254,64.7
112.59791,90.8,58.27254,35.4
111.97238,123.8,57.632057,50.0
112.31785,129.6,58.27254,49.6
111.97238,115.6,57.632057,53.9
111.97238,97.7,57.632057,46.1
111.97238,97.7,57.632057,45.3
111.97238,113.3,57.632057,50.0
111.97238,101.6,57.632057,50.0
112.59791,136.7,58.27254,57.0
112.59791,135.2,58.27254,56.2
112.59791,123.4,58.27254,51.6
112.59791,117.2,58.27254,49.2
112.59791,116.4,58.27254,50.0
112.59791,113.3,58.27254,48.4
112.59791,116.4,58.27254,50.0
112.59791,115.6,58.27254,50.0
112.59791,98.4,58.27254,46.1
112.59791,116.4,58.27254,76.6
112.59791,119.5,58.27254,70.3
112.59791,118.8,58.27254,69.5
112.59791,115.6,58.27254,68.8
111.97238,135.9,57.632057,61.7
111.97238,134.4,57.632057,60.9
112.31785,109.4,58.27254,51.6
112.31785,110.9,58.27254,50.8
111.97238,107.8,57.632057,50.0
112.59791,123.4,58.27254,54.7
111.97238,100.0,58.27254,49.2
112.31785,120.3,58.27254,54.7
112.59791,114.8,58.27254,53.1
112.59791,121.9,58.27254,65.9
111.97238,122.8,57.632057,66.6
112.59791,121.9,58.27254,70.9
112.59791,101.2,58.27254,61.6
112.59791,100.9,58.27254,67.2
111.97238,93.0,57.632057,70.4
111.97238,125.8,57.632057,64.5
111.97238,125.8,57.632057,62.0
111.97238,119.9,57.632057,58.7
111.97238,116.3,57.632057,59.4
111.97238,111.6,58.27254,62.3
112.59791,125.8,58.27254,58.7
111.97238,125.8,57.632057,59.4
112.31785,125.8,58.27254,58.3
112.28561,125.8,58.27254,58.7
111.97238,125.8,57.632057,58.7
112.59791,125.8,58.27254,58.3
112.31785,122.9,58.27254,56.9
112.31785,125.8,58.27254,57.6
112.59791,125.8,58.27254,57.6
112.59791,125.8,58.27254,59.8
112.59791,125.8,58.27254,57.6
112.31785,125.8,58.27254,63.4
112.59791,125.8,58.27254,61.2
111.97238,125.8,58.27254,60.5
112.59791,125.8,58.27254,60.5
111.97238,125.8,57.632057,61.6
111.97238,125.8,57.632057,64.2
112.31785,101.7,58.27254,62.3
112.59791,125.8,58.27254,68.5
113.284996,98.1,58.88986,57.7
112.90868,95.4,58.27254,56.6
112.59791,109.3,58.27254,61.2
112.59791,112.1,58.27254,62.4
112.59791,120.9,58.27254,65.0
112.90868,121.0,58.27254,64.9
112.59791,116.9,58.27254,62.2
112.90868,115.1,58.88986,57.9
111.97238,82.8,57.632057,46.9
111.97238,82.8,57.632057,46.9
111.97238,88.3,57.632057,46.1
111.97238,85.9,57.632057,45.3
111.97238,85.2,57.632057,46.9
111.97238,89.8,57.632057,46.1
111.97238,92.2,58.27254,49.2
111.97238,95.3,57.632057,50.0
111.97238,88.3,57.632057,49.2
112.59791,84.4,58.27254,47.7
111.97238,89.8,58.27254,53.1
111.97238,91.4,57.632057,51.6
111.97238,91.4,57.632057,51.6
111.97238,92.2,58.27254,51.6
111.97238,102.3,57.632057,57.8
111.97238,102.3,57.632057,57.8
111.97238,107.8,58.27254,60.9
111.97238,85.2,57.632057,52.3
111.97238,104.7,57.632057,59.4
111.97238,96.1,57.632057,47.7
111.97238,86.7,57.632057,51.6
111.97238,87.5,57.632057,53.9
111.97238,80.5,58.27254,43.0
111.97238,83.6,57.632057,41.4
111.97238,77.3,58.27254,36.7
111.97238,76.6,57.632057,35.9
111.97238,75.8,57.632057,35.9
111.97238,75.8,57.632057,35.9
111.97238,75.8,57.632057,35.9
112.59791,75.8,58.27254,35.2
112.59791,85.2,58.27254,44.5
111.97238,88.3,57.632057,45.3
111.97238,89.1,57.632057,46.1
111.97238,91.4,57.632057,46.9
112.59791,90.6,58.27254,46.1
112.28561,90.6,58.27254,46.1
111.97238,88.3,58.27254,44.5
112.59791,89.1,58.27254,44.5
112.59791,89.1,58.27254,44.5
111.97238,82.8,57.632057,44.5
112.59791,79.7,58.27254,40.6
112.59791,71.9,58.27254,36.7
111.97238,74.2,57.632057,37.5
111.97238,93.0,57.632057,50.0
111.97238,89.8,58.27254,49.2
111.97238,82.8,57.632057,44.5
112.59791,82.0,58.27254,44.5
111.97238,82.0,57.632057,44.5
112.59791,82.0,58.27254,44.5
111.97238,83.6,57.632057,46.9
111.97238,82.0,58.27254,46.1
112.59791,92.2,58.27254,47.7
112.59791,127.3,59.02162,71.7
112.59791,123.8,58.97729,68.1
112.59791,144.5,58.27254,71.9
112.59791,131.0,58.27254,60.3
112.59791,136.1,58.27254,62.0
112.59791,97.5,58.27254,73.9
112.90868,94.2,58.88986,72.0
113.284996,144.6,59.198483,70.0
113.284996,117.6,58.807224,62.4
112.59791,92.9,58.27254,71.3
112.90868,137.4,58.88986,63.0
112.90868,121.9,58.27254,71.2
112.90868,112.5,58.88986,74.0
113.284996,109.5,58.915478,71.5
113.284996,107.6,59.044735,69.5
112.90868,85.9,58.807224,66.9
112.59791,85.0,58.27254,65.5
112.59791,78.1,58.27254,60.7
112.90868,88.0,58.851555,68.3
112.59791,93.9,58.27254,72.5
113.284996,91.7,58.915478,70.9
112.90868,92.0,58.88986,71.2
113.284996,91.4,58.88986,70.6
113.284996,93.7,59.070354,70.7
113.284996,90.3,59.070354,69.8
112.59791,92.7,58.27254,72.7
112.59791,135.1,58.27254,71.7
113.57245,141.6,58.930553,72.9
112.76443,136.8,58.851555,72.1
113.284996,139.1,59.070354,72.8
113.284996,128.0,58.807224,59.4
112.59791,127.4,58.27254,60.5
113.5718,126.5,58.915478,58.8
112.90868,121.2,58.27254,57.5
113.5718,119.1,58.915478,55.9
112.90868,132.6,58.27254,61.0
112.59791,115.6,58.27254,55.3
112.90868,135.4,58.27254,62.0
112.59791,134.6,58.27254,61.5
112.59791,135.2,58.27254,61.7
112.59791,129.5,58.27254,60.0
112.59791,129.0,58.27254,59.7
112.59791,127.0,58.27254,59.5
112.90868,131.9,58.70781,60.3
112.59791,135.5,58.27254,61.7
113.5718,136.8,58.88986,64.4
113.5718,140.9,58.915478,62.7
113.5718,142.7,58.915478,63.5
113.5718,144.4,58.915478,64.7
112.59791,139.9,58.27254,66.7
112.59791,124.8,58.27254,58.6
113.5718,124.8,59.070354,58.2
113.5718,124.4,59.070354,58.6
113.284996,122.3,58.88986,57.5
113.284996,126.5,59.070354,59.1
113.284996,124.6,59.070354,58.8
113.284996,136.9,59.157787,58.3
113.5718,135.7,59.157787,57.4
112.59791,133.0,58.27254,56.5
112.90868,139.0,58.807224,60.6
111.97238,102.5,57.632057,51.9
111.97238,93.8,57.632057,50.0
111.97238,95.6,58.27254,50.0
111.97238,107.5,57.632057,59.4
111.97238,104.4,57.632057,53.8
111.97238,98.1,57.632057,50.6
111.97238,101.9,57.632057,50.0
111.97238,101.2,57.632057,51.2
111.97238,93.1,57.632057,48.8
111.97238,111.9,57.632057,56.9
111.97238,109.4,58.27254,56.2
111.97238,105.6,57.632057,55.0
111.97238,107.5,57.632057,55.0
