subj,predicted,actual
P7,148.992,161.6
P7,97.01984,90.9
P7,97.01984,92.3
P7,67.50618,57.7
P7,97.01984,92.8
P7,147.57187,159.3
P7,148.992,143.7
P7,99.74719,100.2
P7,67.50618,60.6
P7,102.28884,92.2
P7,126.16406,129.6
P7,67.50618,58.6
P7,148.992,151.1
P7,68.91543,59.4
P7,97.01984,91.7
P7,99.74719,90.3
P7,97.01984,92.1
P7,129.66487,125.8
P7,145.9906,143.2
P7,67.50618,60.1
P7,68.73951,59.6
P7,147.86392,150.3
P7,68.91543,58.9
P7,162.87752,158.3
P7,97.01984,93.4
P7,149.86629,161.6
P7,147.57187,159.3
P7,97.98318,107.5
P7,67.50618,60.3
P7,149.71863,160.8
P7,67.50618,60.5
P7,99.74719,92.7
P7,99.74719,111.1
P7,97.01984,95.7
P7,162.87752,176.1
P7,162.87752,166.9
P7,126.16406,129.2
P7,126.16406,127.1
P7,97.01984,89.8
P7,128.46104,135.5
P7,162.87752,174.1
P7,102.28884,104.2
P7,97.01984,93.5
P7,100.455505,98.4
P7,97.01984,90.8
P7,148.2985,157.3
P7,67.50618,57.7
P7,67.50618,60.4
P7,68.73951,61.2
P7,148.2985,159.2
P7,102.28884,98.1
P7,150.59291,157.4
P7,102.28884,104.2
P7,150.59291,153.2
P7,67.50618,59.6
P7,67.50618,59.4
P7,148.992,154.5
P7,126.16406,129.2
P7,150.59291,154.0
P7,150.59291,176.4
P7,68.08342,59.0
P7,147.86392,161.8
P8,93.806984,79.9
P8,60.413456,49.5
P8,96.735825,93.5
P8,96.735825,89.7
P8,96.735825,96.6
P8,60.413456,54.2
P8,96.735825,91.9
P8,160.86906,179.2
P8,141.46938,137.1
P8,60.413456,52.9
P8,160.60919,163.5
P8,153.45927,174.2
P8,153.45927,166.9
P8,130.44984,123.1
P8,60.413456,52.9
P8,149.85031,163.3
P8,176.96272,181.4
P8,60.413456,53.0
P8,153.45927,167.4
P8,97.61964,92.8
P8,97.61964,103.3
P8,165.69897,169.6
P8,60.413456,53.8
P8,60.413456,53.0
P8,176.96272,191.8
P8,96.735825,94.8
P8,94.08509,88.5
P8,173.84229,189.5
P8,94.41423,87.2
P8,60.413456,53.8
P8,153.45927,165.4
P8,153.45927,162.8
P8,153.45927,171.3
P8,60.413456,51.0
P8,96.735825,93.2
P8,94.96755,85.5
P8,175.9616,194.6
P8,60.413456,50.1
P8,65.87229,67.7
P8,60.413456,51.5
P8,60.413456,49.3
P8,163.11372,165.0
P8,163.46199,174.2
P8,133.39958,133.8
P8,152.3551,166.2
P8,97.61964,91.8
P8,97.61964,92.9
P8,139.05956,138.1
P8,160.2511,176.0
P8,60.413456,53.4
P8,152.3551,142.7
P8,130.44984,129.5
P8,97.61964,87.9
P8,97.61964,101.0
P8,96.735825,94.9
P8,176.96272,189.7
P8,133.55998,124.0
P8,60.413456,51.5
P8,133.55998,125.2
P8,60.413456,52.1
P8,64.67853,55.2
P8,138.74937,143.3
P8,96.735825,85.5
P8,128.63208,135.0
P8,164.05217,169.1
P8,130.44984,123.1
P8,163.09842,181.2
P8,172.41083,178.8
P8,97.61964,92.5
P8,153.45927,149.6
P8,96.735825,84.1
P8,164.3322,174.4
P8,130.44984,125.8
P8,96.735825,88.9
P8,96.735825,90.1
P8,149.96332,128.2
P8,176.96272,186.3
P8,152.3551,174.0
P8,60.413456,48.4
P8,96.02908,96.1
P8,96.735825,91.4
P8,176.96272,191.8
P8,96.735825,93.1
P8,152.3551,164.3
P8,60.413456,50.6
P8,61.574024,54.8
P8,60.413456,52.2
P8,130.44984,131.3
P8,128.63208,139.3
P8,152.3551,166.8
P8,176.96272,191.8
P8,176.96272,187.9
P8,94.96755,95.5
P8,153.45927,166.0
P8,158.28918,162.7
P8,176.96272,186.6
P8,142.42331,147.9
P8,130.44984,128.1
P8,173.56981,181.1
P8,96.02908,96.2
P8,153.45927,149.6
P8,133.55998,128.9
P8,103.43178,102.9
P8,133.55998,131.0
P8,62.94345,50.7
P8,176.96272,190.5
P8,92.47024,80.8
P8,60.413456,50.0
P8,60.413456,54.1
P8,167.9667,171.7
P8,95.12097,86.5
P8,175.99649,197.2
P8,152.3551,136.7
P8,60.413456,49.4
P8,176.96272,179.6
P8,60.413456,52.7
P8,152.3551,149.8
P8,153.45927,171.3
P8,96.735825,91.8
P8,152.3551,172.4
P8,96.735825,92.8
P8,153.45927,166.4
P8,60.413456,49.6
P8,96.735825,94.8
P8,176.96272,194.6
P8,60.413456,50.1
P8,60.413456,52.9
P8,153.45927,149.1
P8,128.63208,135.0
P8,96.02908,94.6
P8,94.96755,95.0
P8,153.45927,138.0
P8,153.45927,153.4
P8,167.40102,174.2
P8,130.44984,134.3
P8,97.61964,91.8
P8,152.3551,167.4
P8,96.735825,88.6
P8,60.413456,53.0
P8,96.735825,92.6
P8,94.96755,85.0
P8,128.63208,128.1
P8,143.12018,137.1
P8,60.413456,54.4
P8,60.413456,51.5
P8,60.413456,51.5
P8,147.2054,160.7
P8,60.413456,50.3
P8,153.45927,162.7
P8,97.61964,91.5
P8,96.02908,96.4
P8,97.61964,94.0
P8,60.413456,50.2
P8,60.413456,49.6
P8,153.45927,164.7
P8,164.07996,161.8
P8,146.96019,155.7
P8,69.77911,49.0
P8,72.69502,60.8
P8,60.413456,54.2
P8,153.45927,164.9
P8,154.73003,165.0
P8,94.08509,87.0
P8,134.97433,137.5
P8,97.61964,91.5
P8,149.96332,142.2
P8,94.96755,97.2
P8,168.36725,175.8
P8,128.63208,128.1
P8,152.3551,158.2
P8,152.3551,154.9
P8,72.06867,60.8
P8,153.45927,166.4
P8,176.96272,196.0
P8,96.735825,99.1
P8,96.735825,91.5
P8,65.87229,55.2
P8,60.413456,52.0
P8,100.88126,94.0
P8,150.43767,155.7
P8,153.45927,156.3
P8,96.735825,94.5
P8,166.7001,174.6
P8,153.45927,155.7
P8,60.413456,52.9
P8,130.44984,129.4
P8,153.97412,169.6
P8,96.735825,90.5
P8,161.84297,165.1
P8,128.63208,132.9
P8,169.36838,174.6
P8,60.413456,54.6
P8,165.69897,174.8
P8,60.413456,54.6
P8,157.94092,171.4
P8,152.3551,165.1
P8,153.45927,162.7
P8,149.96332,142.5
P8,60.413456,49.4
P8,60.413456,49.8
P8,60.413456,52.8
P8,153.45927,163.3
P8,97.61964,91.8
P8,67.20852,51.2
P8,167.74936,174.4
P8,60.413456,50.1
P8,153.97412,158.6
P8,176.96272,185.8
P8,151.06749,152.1
P8,149.96332,139.7
P8,153.45927,156.5
P8,97.61964,91.7
P8,60.413456,50.8
P8,133.55998,137.8
P8,133.55998,125.9
P8,97.61964,92.8
P8,151.06749,142.5
P8,157.10349,127.6
P8,94.96755,84.4
P8,94.96755,95.1
P8,60.413456,49.8
P8,149.96332,128.2
P8,157.52791,127.6
P8,140.72327,138.1
P8,60.413456,52.1
P8,167.40102,176.0
P8,176.96272,196.8
P8,96.735825,107.2
P8,167.9667,173.2
P8,60.413456,49.9
P8,153.45927,166.8
P8,174.00887,178.5
P8,94.96755,89.3
P8,161.21733,169.1
P8,131.7422,126.9
P8,60.413456,48.4
P8,163.94698,158.4
P8,176.96272,186.3
P8,152.3551,154.7
P8,96.02908,85.0
P8,96.735825,96.5
P8,96.02908,98.2
P8,131.55402,121.1
P8,60.413456,52.9
P8,151.06749,157.7
P8,96.735825,96.5
P8,96.735825,88.5
P8,162.65031,164.7
P8,152.3551,157.3
P8,173.56981,191.1
P8,93.3527,84.8
P8,65.87229,49.6
P8,96.735825,89.8
P8,176.96272,194.3
P8,128.63208,125.8
P8,152.3551,127.9
P8,128.63208,140.0
P8,133.55998,137.3
P8,168.27122,175.0
P8,176.96272,194.3
P8,135.78526,137.0
P8,60.413456,50.7
P8,60.413456,50.2
P8,96.735825,92.1
P8,142.98062,148.3
P8,149.12283,164.6
P8,153.45927,161.5
P8,96.735825,96.2
P8,95.85336,86.5
P8,96.02908,99.1
P8,130.44984,130.7
P8,152.3551,158.6
P8,94.96755,99.4
P8,157.29846,165.0
P8,96.735825,92.3
P8,160.16109,174.2
P8,136.89177,135.8
P8,130.44984,129.5
P8,151.06749,162.3
P8,176.96272,192.3
P8,96.735825,89.1
P8,163.11372,175.0
P8,60.413456,50.8
P8,134.97433,138.1
P8,156.9502,166.2
P8,176.96272,189.7
P8,96.735825,108.7
P8,176.96272,179.6
P8,96.735825,96.7
P8,97.61964,110.2
P8,60.413456,53.2
P8,60.413456,50.6
P8,60.413456,50.0
P8,65.87229,84.2
P8,60.413456,52.9
P8,93.3527,85.0
P8,97.61964,93.1
P8,153.45927,160.2
P8,165.69897,174.0
P8,60.413456,53.0
P8,60.413456,49.4
P8,149.96332,152.2
P8,153.45927,164.7
P8,60.413456,47.8
P8,151.06749,127.9
P8,94.96755,84.1
P8,158.63208,169.1
P8,153.45927,153.4
P8,166.74823,163.5
P8,164.73274,164.7
P8,161.8702,172.8
P8,97.61964,103.3
P8,95.57526,93.2
P8,159.59831,161.8
P8,60.413456,47.9
P8,153.45927,170.8
P8,96.735825,98.7
P8,176.96272,187.7
P8,60.413456,49.7
P8,96.735825,91.4
P8,97.61964,106.7
P8,164.3322,178.3
P8,92.68283,85.0
P8,153.45927,165.4
P8,131.64494,139.5
P8,96.735825,101.1
P8,152.3551,169.7
P8,68.115974,51.2
P8,160.41768,174.2
P8,153.97412,158.9
P8,96.735825,87.8
P8,60.413456,50.7
P8,94.96755,94.8
P8,152.3551,151.1
P8,176.96272,191.6
P8,134.97433,125.9
P8,96.735825,88.5
P8,60.413456,51.6
P8,97.61964,95.5
P8,96.735825,92.9
P8,96.735825,95.9
P8,60.413456,47.8
P8,153.45927,152.8
P8,131.64494,155.7
P8,176.96272,190.0
P8,60.413456,52.8
P8,96.735825,99.4
P8,97.61964,91.6
P8,154.62698,127.6
P8,60.413456,49.0
P8,176.96272,196.3
P8,96.735825,91.2
P8,96.735825,93.7
P8,153.97412,170.8
P8,161.21733,174.2
P8,133.55998,124.0
P8,153.45927,170.9
P8,95.57526,93.2
P8,96.735825,87.2
P8,97.61964,93.1
P8,94.96755,83.6
P8,60.413456,51.6
P8,176.96272,191.6
P8,175.11304,177.5
P8,130.44984,121.1
P8,165.0869,158.4
P8,176.96272,194.6
P8,176.96272,190.7
P8,60.413456,53.3
P8,175.9616,197.2
P8,60.413456,49.7
P8,152.3551,152.2
P8,96.735825,88.9
P8,159.59831,165.9
P8,92.47024,80.8
P8,96.02908,94.8
P8,130.44984,123.3
P8,128.63208,138.0
P8,96.735825,91.5
P8,176.96272,191.6
P8,176.96272,189.5
P8,96.735825,95.1
P8,93.3527,86.9
P8,160.86906,165.1
P8,153.45927,145.9
P8,97.61964,106.7
P8,96.735825,90.1
P8,97.61964,108.6
P8,171.61708,181.1
P8,155.9485,163.6
P8,93.3527,82.4
P8,96.735825,91.2
P8,153.45927,165.1
P8,165.47748,172.8
P8,60.413456,52.7
P8,94.41423,87.2
P8,175.9616,193.8
P8,94.96755,83.6
P8,155.0783,165.0
P8,60.413456,53.0
P8,154.33566,153.8
P8,133.55998,140.0
P8,60.413456,49.3
P8,101.912056,92.0
P8,94.96755,94.9
P8,153.45927,160.0
P8,60.413456,50.9
P8,153.45927,174.2
P8,96.02908,95.2
P8,162.63289,169.9
P8,176.96272,187.1
P8,60.413456,50.9
P8,153.45927,160.2
P8,93.3527,84.1
P8,154.73003,168.3
P8,96.735825,89.4
P8,165.69897,173.2
P8,97.61964,110.2
P8,171.41162,180.7
P8,152.3551,163.4
P8,60.413456,47.8
P8,96.735825,94.9
P8,176.96272,187.9
P8,154.73003,148.6
P8,166.74823,174.4
P8,149.96332,142.9
P8,149.96332,141.5
P8,153.45927,166.8
P8,92.47024,86.7
P8,60.413456,49.9
P8,96.735825,90.2
P8,96.735825,88.5
P8,96.735825,89.7
P8,79.42823,49.0
P8,60.413456,49.6
P8,96.24303,79.9
P8,153.45927,153.0
P8,97.61964,92.8
P8,153.45927,164.2
P8,164.11485,187.9
P8,170.05823,174.0
P8,174.51613,187.5
P8,151.23407,149.0
P8,60.413456,50.9
P8,60.413456,50.7
P8,94.96755,96.1
P8,176.96272,188.9
P8,166.02995,183.6
P8,61.574024,53.2
P8,96.02908,95.2
P8,96.735825,94.9
P8,152.3551,170.8
P8,96.735825,92.3
P8,93.3527,86.7
P8,96.735825,88.5
P8,141.64954,163.3
P8,153.45927,165.1
P8,96.735825,98.3
P8,153.45927,163.5
P8,176.96272,194.6
P8,133.56238,164.5
P8,60.413456,50.6
P8,94.96755,89.3
P8,176.96272,179.2
P8,96.735825,92.3
P8,150.96445,142.7
P8,153.45927,159.6
P8,152.3551,163.5
P8,153.45927,162.0
P8,152.3551,154.0
P8,167.11453,163.6
P8,96.735825,93.1
P8,152.3551,164.7
P8,152.3551,167.7
P8,128.63208,139.5
P9,82.45371,80.5
P9,67.12447,64.4
P9,87.67714,90.5
P9,86.82831,83.9
P9,67.12447,61.3
P9,90.51368,102.1
P9,105.83185,115.1
P9,81.75828,78.1
P9,88.308876,87.0
P9,105.83185,108.9
P9,87.67714,91.6
P9,96.84649,98.4
P9,101.01125,93.1
P9,90.129105,95.0
P9,100.06839,102.2
P9,67.12447,63.0
P9,105.44727,112.6
P9,89.08389,87.1
P9,88.061714,87.7
P9,100.06839,99.9
P9,67.12447,63.0
P9,67.12447,64.1
P9,88.07467,89.0
P9,67.12447,64.5
P9,86.41769,77.4
P9,88.60785,92.1
P9,84.721306,91.6
P9,100.62829,104.9
P9,100.054634,99.4
P9,69.6127,71.2
P9,87.66338,89.4
P9,88.061714,90.4
P9,87.67714,87.2
P9,104.798935,112.0
P9,100.642044,94.9
P9,87.67714,83.0
P9,105.83185,98.3
P9,85.899025,88.6
P9,67.12447,61.0
P9,103.11581,102.5
P9,87.67714,89.7
P9,85.94423,80.4
P9,79.49876,78.5
P9,84.83032,88.8
P9,99.291885,98.6
P9,85.03893,92.9
P9,67.12447,62.5
P9,103.237274,101.7
P9,100.642044,105.2
P9,89.08389,91.6
P9,87.732216,90.2
P9,87.0613,84.2
P9,81.99313,82.3
P9,100.642044,105.2
P9,94.712875,95.9
P9,105.83185,117.5
P9,83.2177,84.8
P9,88.061714,83.8
P9,88.68901,93.1
P9,96.9425,102.8
P9,79.49876,73.5
P9,85.15662,72.3
P9,79.8399,72.4
P9,105.83185,115.1
P9,105.83185,115.1
P9,80.75379,77.4
P9,90.49992,96.4
P9,88.061714,87.1
P9,101.29038,106.7
P9,104.72092,103.3
P9,88.67327,88.8
P9,83.57972,77.7
P9,67.12447,61.0
P9,105.83185,115.1
P9,95.902054,94.5
P9,89.599785,103.1
P9,89.46847,88.6
P9,87.67714,84.2
P9,87.67714,87.8
P9,103.11581,101.3
P9,100.642044,97.5
P9,88.061714,84.1
P9,104.798935,107.2
P9,100.642044,104.2
P9,100.642044,103.6
P9,67.12447,64.1
P9,85.94423,79.4
P9,83.2177,87.8
P9,105.83185,115.0
P9,88.67327,92.5
P9,88.061714,89.4
P9,79.88957,79.1
P9,89.98348,101.4
P9,100.06839,100.5
P9,94.712875,96.0
P9,88.59409,91.6
P9,82.83829,80.5
P9,80.832184,76.8
P9,96.27927,97.9
P9,88.78175,84.2
P9,105.369255,100.5
P9,67.544174,61.0
P9,105.83185,105.5
P9,90.79955,96.0
P9,105.83185,115.3
P9,88.061714,89.3
P9,79.49876,72.3
P9,88.65025,87.6
P9,68.37327,64.1
P9,105.83185,115.1
P9,88.60785,92.9
P9,88.3395,90.6
P9,100.20859,104.9
P9,105.83185,114.1
P9,88.061714,89.3
P9,88.061714,88.3
P9,88.239815,87.1
P9,100.06839,106.1
P9,94.712875,92.5
P9,67.12447,61.5
P9,88.67327,86.8
P9,88.89372,92.5
P9,67.12447,63.0
P9,100.06839,101.6
P9,88.65025,86.7
P9,88.061714,86.8
P9,89.03483,90.5
P9,88.63405,85.5
P9,89.478004,85.0
P9,105.83185,109.9
P9,88.3743,87.7
P9,103.11581,103.3
P9,95.74629,93.3
P9,67.12447,62.5
P9,100.642044,103.4
P9,100.642044,99.4
P9,100.642044,101.6
P9,100.642044,99.7
P9,67.12447,58.9
P9,87.67714,84.8
P9,88.031364,101.2
P9,103.50038,112.0
P9,67.544174,63.5
P9,100.642044,106.4
P9,100.642044,99.1
P9,85.94423,79.4
P9,67.12447,59.5
P9,100.06839,95.0
P9,87.1938,90.2
P9,85.94423,81.9
P9,67.12447,64.1
P9,104.798935,99.6
P9,78.5911,74.8
P9,89.76679,86.5
P9,105.83185,113.9
P9,90.51368,98.4
P9,100.06839,100.9
P9,89.46847,86.0
P9,80.832184,78.1
P9,88.061714,90.5
P9,79.49876,78.1
P9,67.544174,63.1
P9,100.642044,103.4
P9,98.14543,98.4
P9,87.0613,83.0
P9,90.51368,103.1
P9,88.061714,85.6
P9,87.00607,92.5
P9,82.798,84.8
P9,86.03665,90.6
P9,100.06839,102.2
P9,89.76679,87.4
P9,102.85204,108.7
P9,93.58391,101.8
P9,105.83185,111.0
P9,85.94423,80.5
P9,105.83185,114.3
P9,87.67714,84.8
P9,91.16649,88.4
P9,105.83185,115.1
P9,85.88527,89.3
P9,86.62748,80.8
P9,90.51368,93.0
P9,67.12447,64.0
P9,67.12447,64.7
P9,89.22456,91.4
P9,89.03483,89.6
P9,88.061714,88.3
P9,89.65609,95.7
P9,87.9243,87.7
P9,78.0649,89.6
P9,88.061714,85.6
P9,88.17439,88.6
P9,105.83185,106.6
P9,80.832184,72.8
P9,87.66338,91.0
P9,102.85204,107.5
P9,84.94939,82.9
P9,87.67714,81.8
P9,67.12447,61.5
P9,104.44002,110.0
P9,67.12447,58.3
P9,87.24976,91.8
P9,90.49992,93.1
P9,89.04409,87.7
P9,100.06839,101.8
P9,88.061714,86.6
P9,83.00938,87.8
P9,86.63958,88.8
P9,88.061714,86.7
P9,104.798935,99.6
P9,67.12447,65.0
P9,67.544174,66.3
P9,89.02107,87.7
P9,88.061714,90.5
P9,88.00925,89.7
P9,90.129105,102.5
P9,79.830444,92.9
P9,87.67714,90.8
P9,67.12447,63.3
P9,83.236694,76.8
P9,86.706276,85.5
P9,105.83185,109.9
P9,85.51357,92.5
P9,100.06839,96.3
P9,90.51368,103.1
P9,89.48486,93.2
P9,94.69912,93.6
P9,89.08389,90.6
P9,67.12447,63.2
P9,105.18351,109.9
P9,102.85204,106.7
P9,105.83185,110.5
P9,67.12447,61.2
P9,105.83185,106.6
P9,100.06839,109.2
P9,104.72092,100.2
P9,102.85204,106.4
P9,88.78175,83.0
P9,67.12447,63.1
P9,88.223274,91.2
P9,94.712875,91.2
P9,99.683815,97.5
P9,101.29038,106.4
P9,102.97351,101.3
P9,67.12447,61.5
P9,105.83185,86.9
P9,67.12447,63.3
P9,89.13106,78.1
P9,100.06839,99.4
P9,103.833664,114.1
P9,84.301605,91.2
P9,101.29038,109.2
P9,67.12447,61.9
P9,67.12447,63.0
P9,101.29038,100.4
P9,67.12447,64.6
P9,80.75379,78.5
P9,81.72087,72.3
P9,85.94423,77.2
P9,100.06839,101.8
P9,100.06839,102.1
P9,88.061714,84.2
P9,90.129105,86.1
P9,91.631836,92.0
P9,87.56515,89.7
P9,85.94423,79.4
P9,88.061714,88.6
P9,101.29038,101.4
P9,90.51368,102.5
P9,85.83284,75.2
P9,87.67714,86.6
P9,105.83185,100.1
P9,83.25799,79.1
P9,89.599785,72.8
P9,86.80519,104.7
P9,78.5911,71.7
P9,100.25747,99.9
P9,105.83185,115.3
P9,80.6756,80.5
P9,102.23002,104.3
P9,90.51368,98.4
P9,67.12447,64.6
P9,84.94939,80.7
P9,103.11581,98.8
P9,83.2177,84.8
P9,88.451065,92.0
P9,85.51357,89.7
P9,89.46847,89.4
P9,101.29038,112.3
P9,87.67714,88.4
P9,103.62185,112.4
P9,103.11581,111.3
P9,80.75379,72.3
P9,80.74755,72.8
P9,85.94423,86.4
P9,95.19532,93.3
P9,77.41052,89.6
P9,101.58168,98.8
P9,102.97351,99.1
P9,85.39938,75.2
P9,89.95653,93.0
P9,67.12447,64.6
P9,67.12447,64.7
P9,88.132866,92.0
P9,87.67714,87.7
P9,101.29038,99.9
P9,101.29038,108.2
P9,96.17975,92.0
P9,105.83185,110.0
P9,100.25747,99.4
P9,90.08022,95.7
P9,86.62748,83.4
P9,94.712875,93.9
P9,89.22456,86.7
P9,105.83185,112.8
P9,90.51368,100.0
P9,103.50038,102.5
P9,88.67327,93.0
P9,105.26128,110.2
P9,98.24057,102.1
P9,68.7841,68.8
P9,95.74629,94.5
P9,105.44727,86.9
P9,102.87496,106.5
P9,94.712875,86.2
P9,88.061714,87.7
P9,105.83185,112.8
P9,98.82593,101.1
P9,87.24368,88.7
P9,88.48529,90.8
P9,67.12447,61.5
P9,105.44727,107.2
P9,86.62748,78.9
P9,82.69029,86.8
P9,104.44002,116.6
P9,87.732216,88.2
P9,90.129105,102.8
P9,105.83185,117.3
P9,67.12447,63.6
P9,89.599785,88.5
P9,68.87618,71.2
P9,87.67714,87.1
P9,100.642044,99.4
P9,96.17975,98.4
P9,98.447754,96.9
P9,88.89372,90.5
P9,67.12447,60.4
P9,100.642044,98.4
P9,102.23002,102.7
P9,96.16599,94.5
P9,103.60809,109.8
P9,100.06839,99.9
P9,88.061714,87.7
P9,89.08389,86.5
P9,100.62829,103.3
P9,85.94423,81.2
P9,99.2105,93.8
P9,88.65025,88.4
P9,88.061714,88.6
P9,86.62748,89.0
P9,88.78175,87.8
P9,67.12447,61.2
P9,94.841354,88.4
P9,83.25799,100.1
P9,85.70289,72.8
P9,80.74755,78.3
P9,94.69912,91.9
P9,88.061714,81.3
P9,81.661446,76.7
P9,88.061714,88.2
P9,103.62185,104.3
P9,105.44727,110.5
P9,101.27663,107.2
P9,87.1732,86.7
P9,69.28716,62.4
P9,100.06839,106.1
P9,85.94423,80.4
P9,105.83185,109.7
P9,105.44727,112.0
P9,100.06839,101.6
P9,105.83185,112.0
P9,103.11581,99.0
P9,67.12447,65.0
P9,84.918945,84.0
P9,91.8193,88.7
P9,88.04796,90.5
P9,67.12447,64.5
P9,90.51368,100.0
P9,82.99487,80.7
P9,88.061714,87.8
P9,105.83185,117.3
P9,78.5911,79.0
P9,70.922615,71.2
P9,89.07014,91.0
P9,78.5911,79.0
P9,86.80226,88.4
P9,88.061714,89.8
P9,67.12447,60.6
P9,99.2105,101.1
P9,67.12447,66.3
P9,95.034904,99.4
P9,94.69912,91.8
P9,98.24057,96.0
P9,67.12447,62.4
P9,90.129105,93.0
P9,89.04409,87.9
P9,79.49876,78.1
P9,90.498116,104.7
P9,92.47715,101.8
P9,88.061714,87.3
P9,79.49876,78.5
P9,80.75379,71.7
P9,93.29883,88.7
P9,105.83185,111.0
P9,105.83185,117.3
P9,105.83185,107.2
P9,100.642044,102.5
P9,79.49876,77.2
P9,99.00332,103.0
P9,105.83185,110.3
P9,85.96769,74.8
P9,86.62748,89.0
P9,89.46847,93.0
P9,80.41265,80.7
P9,105.83185,112.3
P9,103.62185,112.0
P9,81.99313,96.9
P9,89.08389,89.7
P9,95.91581,94.9
P9,83.81365,93.2
P9,89.46847,88.6
P9,105.83185,100.2
P9,67.12447,63.5
P9,85.51357,91.1
P9,80.75379,77.2
P9,88.52998,92.9
P9,85.91881,101.2
P9,100.642044,101.0
P9,105.83185,115.7
P9,88.061714,90.5
P9,101.29038,101.4
P9,85.94423,81.3
P9,83.41457,73.6
P9,67.12447,63.8
P9,86.62748,82.3
P9,88.60785,86.8
P9,85.94423,80.5
P9,88.061714,89.3
P9,84.98001,74.7
P9,67.12447,62.8
P9,76.85824,77.2
P9,92.47715,99.2
P9,90.51368,101.4
P9,100.642044,101.0
P9,90.06671,96.4
P9,94.712875,95.0
P9,87.00607,88.3
P9,80.75379,78.3
P9,105.44727,113.9
P9,88.061714,87.2
P9,105.83185,112.6
P9,67.12447,63.0
P9,102.97351,88.2
P9,94.12333,84.4
P9,67.12447,63.3
P9,79.839584,77.2
P9,87.67714,83.4
P9,100.642044,99.4
P9,90.51368,97.2
P9,82.798,88.3
P9,67.12447,65.5
P9,67.12447,66.3
P9,89.46847,88.6
P9,90.51368,95.0
P9,95.39337,93.3
P9,67.12447,58.6
P9,104.53807,100.1
P9,94.27942,89.7
P9,94.69912,86.2
P9,67.12447,65.7
P9,102.97351,109.2
P9,88.061714,83.3
P9,105.83185,102.7
P9,100.054634,100.1
P9,84.671814,74.6
P9,86.42123,87.7
P9,85.94423,86.4
P9,67.544174,64.7
P9,67.12447,65.0
P9,90.51368,100.8
P9,78.5911,70.9
P9,88.35099,84.0
P9,75.56054,73.6
P9,105.83185,109.9
P9,105.83185,108.0
P9,105.83185,108.2
P9,85.94423,81.9
P9,88.061714,82.1
P9,67.544174,64.5
P9,105.44727,107.3
P9,87.56056,74.6
P9,88.079605,86.1
P9,88.061714,87.2
P9,67.544174,64.5
P9,105.44727,107.3
P9,105.83185,115.0
P9,98.14543,103.7
P9,105.83185,99.6
P9,100.06839,102.7
P9,86.80226,92.2
P9,88.061714,83.4
P9,105.83185,108.9
P9,101.93063,102.9
P9,100.06839,102.7
P9,67.12447,61.0
P9,89.057846,91.0
P9,96.967125,91.9
P9,68.79297,67.1
P9,87.67714,89.4
P9,105.83185,114.7
P9,67.12447,63.6
P9,105.83185,114.7
P9,86.62748,84.1
P9,67.12447,63.0
P9,105.83185,116.4
P9,97.57411,99.5
P9,79.8399,78.7
P9,100.06839,112.0
P9,87.86558,87.8
P9,81.661446,78.7
P9,88.061714,89.0
P9,67.12447,64.6
P9,96.75994,94.9
P9,88.061714,88.6
P9,67.12447,65.4
P9,100.06839,101.8
P9,100.06839,100.9
P9,98.865456,102.0
P9,96.58255,94.9
P9,67.12447,63.2
P9,67.12447,62.8
P9,103.50038,103.5
P9,67.12447,61.2
P9,86.80226,88.8
P9,94.3283,95.5
P9,87.67714,87.8
P9,103.11581,101.7
P9,101.29038,101.4
P9,87.67714,84.3
P9,79.88957,77.8
P9,79.49876,77.7
P9,104.43662,107.2
P9,67.12447,62.8
P9,96.16599,89.5
P9,67.12447,64.7
P9,67.544174,62.8
P9,84.721306,91.6
P9,88.061714,87.6
P9,105.44727,110.0
P9,88.061714,88.3
P9,101.29038,100.6
P9,89.46847,91.5
P9,82.23046,72.8
P9,94.14132,98.1
P9,100.06839,100.5
P9,100.642044,102.1
P9,71.406784,92.9
P9,102.23002,106.5
P9,67.12447,63.2
P9,88.061714,88.5
P9,105.83185,114.6
P9,102.46747,112.6
P9,79.88333,72.3
P9,67.12447,66.1
P9,100.06839,107.8
P9,100.06839,95.8
P9,87.67714,87.1
P9,89.057846,91.8
P9,88.60137,87.1
P9,90.129105,102.8
P9,68.7841,68.8
P9,103.60809,98.3
P9,67.12447,66.1
P9,88.65025,91.2
P9,88.16519,97.6
P9,88.061714,93.0
P9,67.12447,59.7
P9,89.46847,93.0
P9,87.67714,86.5
P9,103.62185,111.3
P9,105.83185,109.5
P9,85.47574,86.9
P9,87.21288,83.8
P9,102.23002,105.7
P9,88.061714,90.5
P9,88.061714,88.4
P9,105.83185,112.0
P9,100.642044,101.4
P9,67.12447,64.5
P9,88.223274,91.6
P9,102.97351,102.7
P9,88.061714,83.8
P9,67.12447,65.4
P9,89.95653,84.8
P9,94.712875,99.2
P9,101.29038,104.2
P9,94.712875,92.9
P9,67.12447,62.8
P9,100.25747,101.1
P9,67.12447,63.0
P9,67.12447,63.2
P9,100.054634,101.8
P9,105.83185,114.7
P9,86.352264,88.8
P9,86.352264,83.1
P9,67.12447,62.8
P9,94.314545,92.0
P9,98.10271,106.4
P9,68.79297,66.1
P9,81.33864,76.2
P9,88.061714,87.0
P9,87.9243,86.8
P9,103.50038,103.6
P9,67.12447,63.5
P9,67.12447,60.0
P10,139.94891,140.2
P10,117.01589,112.9
P10,135.7332,135.3
